Name,Price
Hematology,100
Biochemistry,150
CPV/FPV,80
Fiv/FeLV,80
Giardia Ag,80
CANIV 4X+Leishmania,200
Brucellosis,100
APHA Brucella testing,200
Nobivac DP Plus,100
Nobivac DHPPi+L,110
Nobivac DHPPi+RL,130
Nobivac Rabies,30
Nobivac Tricat Trio,100
Nobivac KC,100
Microchip+HB+RECS actions,100
Passport,100
Cat castration(male),200
Cat sterilisation(female),250
Dog castration (puppy/adult <10 kg),250
Dog castration (puppy/adult 10-20kg),300
Dog castration (adult 20-40kg),350
Dog sterilization (puppy/adult <10 kg),300
Dog sterilization(puppy/adult 10-20 kg),350
Dog sterilization (adult 20-40 kg),400
Scaling+brushing cat,400
Scaling+brushing dog <10 kg,450
Scaling+brushing dog  10-20 kg,500
Scaling+brushing dog  20-30 kg,550
Scaling+brushing dog  > 30 kg,600
Dental extractions (depends on the complexity),250
Cherry eye,250
Ocular enucleation,450
Umbilical hernia,250
Inguinal hernia,450
Inhalatory anaesthesia,350
Bravecto 2-4.5 kg,150
Bravecto 4.5-10 kg,160
Bravecto 10-20 kg,170
Bravecto 20-40 kg,180
Bravecto 40-56 kg,190
Bravecto spot cat 1.3-2.8 kg,160
Bravecto spot cat 2.8-6.25 kg,170
NexGard Spectra 3.5-7.5 kg,70
NexGard Spectra 7.5-15 kg,80
NexGard Spectra 15-30 kg,90
NexGard Spectra 30-60 kg,100
Credelio Plus 2.8-5.5 kg,80
Credelio Plus 5.5-11 kg,90
Credelio Plus 11-22 kg,100
Credelio Plus 22-45 kg,110
Selehold < 2.5 kg,55
Selehold 2.5-7.5 kg,60
Dehinel cat,20
Dehinel dog,10
Milbeguard kitten,25
Milbeguard puppy,25
Rheumocam 1 mg,6
Rheumocam 2.5 mg,9
Rheumocam 0.5 mg/ml,90
Zodon 88 mg,10
Zodon 264 mg,15
Kesium 62.5 mg,5
Kesium 250 mg,8
Doxybactin 50 mg,7
Doxybactin 200 mg,10
Hepatogen,3
Mitex Plus,30
Opticlor,30
Opticlor unguent,30
Gentocin Plus,30
Otoact,70
Advocate 4-10 kg,160
Advocate 10-25 kg,170
